org_id,city,average_bill,rating,rubrics_id,features_id
15325996553093994674,spb,2000.0,4.515394912985275,30774 30776,1415 20422 11629 10462 11704 1082283206 3501618484 3501749289 2020795524 1524 11867 1018 273469383 11617 1509 1416 246 20424 3501481353
622362059238036314,spb,1500.0,4.055921052631579,30774,20422 11629 3501779478 10462 1416 1415 3501749289 11617 273469383 11867 1018 11704 1082283206 11177 3501744275 3501618484 20424 246 3501513153
16342555142707309425,msk,,4.431578947368421,30776,3501471642 3501618484 1509 273469383 11617 11629 3501779478 1415 20424 3501513153 1416 20422 11177 3501744275 10462 1082283206 11704 1018 11867
13451151777169276945,msk,,4.208217656857301,30776,601 20422 3501618484 3501745827
7968805285456720685,msk,,4.108467459762071,30774,601 11704 3501618484 3501710354 3501749289
18339206022464148479,msk,,4.343203082003302,30776,601 3501749289 3501710354 3501618484 11704
1503331918121917714,msk,,4.418566532558486,30776,3501749289 3501710354 3501618484 11704 601
7335415569210015044,spb,,4.49171270718232,30519 30774,3501744275 11617 20422 1018
14699221767766515234,msk,2000.0,4.5501355013550135,30776,20422 1524 3501481355 3501744275 3501481353 11704 1082283206 11867 1018 246 20424 1416 1415 3501779478 11629 10462 1509 273469383 11617
91509791611938459,msk,,,30776,11097 1416 3501480644 444 790 10722 601 1413 3501480642 10564 20424 20422 447 11177 795 312 1091 12198 308 983 1075 10588 1627 11951 11933 11704
16102201145676752361,spb,,4.702087286527514,30519,11704 20422 3501744275 3501745827
10107949561764447213,msk,500.0,4.363188976377953,30771 30776,273469383 21247 1416 20424 11629 1415 3501513153 11617 3501744275 1018 20422 3501942428 3501754799 3501779478 12048 10462 11704 11839 11177 11867
15533704646975239085,spb,500.0,4.311787072243346,30774 30776,3501618484 246 3501513153 20424 20422 1416 10462 1018 11867 1082283206 11704 273469383 11617 3501779478 11629 1415 21247 11177 3501744275
12168645840832433523,spb,1000.0,4.389543823680164,30776,11629 20424 3501618484 3501749289 1415 1416 3501649263 10462 20422 1018 11867 3501744275 11177 1082283206 11704 273469383 1509 11617
14471364305557264390,spb,1000.0,4.355699855699855,30776,1415 1416 1509 273469383 11617 11629 1018 11867 3501749289 20422 11704 1082283206 3501618484 20424 10462 3501649263 11177 3501744275
3093165893229474893,spb,1000.0,4.3158107561665995,31375 30776,20422 1415 1416 11177 3501744275 20424 246 3501749289 2020795524 10462 3501618484 11629 11867 1018 273469383 11617 1509 11704 1082283206
8181714838597996176,spb,1000.0,4.5041876046901175,30776 30774,20422 3501618484 1082283206 11704 11629 21247 11177 3501744275 10462 273469383 11617 1509 1415 1416 11867 1018 11741 20424 246
15751148008123901095,spb,1000.0,,31286 30770 30776,20422 20305 2020795524 246 1416 1524 10462 1415 21247 11177 3501481353 11629 1082283206 11704 1018 11867 273469383 1189498238 3501481355
7343450938701781114,msk,1500.0,,30774 30776,1018 1509 246 10596 11634 10462 11704 20422 20424 3501481355 21247 273469383 1416 1082283206 137 11177 11867 2020795524 1415 11617
10505198886266455380,msk,1000.0,4.362957937584803,30776,3501744275 3501942428 3501773763 3501773764 2020795524 21247 1082283206 20422 3491142672 12048 11867 11741 11704 11629 3501513153 11617 3501749289 3502003689 3501481353 11177 1189498238 10462 1524 1509 20424 1416 273469383 1415 3501471642 1018 3501779478 246
4495666036537308054,msk,,4.140625,30770,3501744275 11704 20422 11617 1018
17902014991840510121,spb,,4.064745196324144,30771,601 3501710354 3502003689 11704 3501618484
1482084216246031012,spb,,3.974646226415094,31495,601 3501618484 3501710354 3502003689 11704
12202632031708407547,spb,500.0,4.531645569620253,31495,3501745827 20424 20422 1415 20282 11867 1018 1082283206 11704 3501779478 11629 1416 1524 273469383 11617 3501744275 11177 10462
6600989421918440825,msk,1000.0,4.461045891141942,30776,2020795524 1415 20422 1524 10462 11704 1082283206 1018 11867 273469383 11617 3501744275 11177 21247 3501513153 20424 1416 11629 3501779478
11312733034963317693,spb,1000.0,4.443569553805775,30776,3501618484 20424 3501749289 1082283206 11704 11867 1018 1415 1416 20422 11629 273469383 1509 11617 3501744275 11177 3501649263 10462
974655399372059902,msk,3500.0,4.742559523809524,30776,11617 11629 1509 20424 3501618484 20422 246 3501481353 11177 11867 2020795524 1524 1018 1415 1082283206 1416 273469383 21247 11704 10462
5538809075787968101,spb,1500.0,4.737839545167404,30776 30770,3501749289 20422 11867 1018 1415 1416 10462 3501744275 11177 273469383 11617 3501513153 20424 246 11741 11704 1082283206 3501779478 11629
13802288877970615682,msk,,4.2026143790849675,30774,11617 3501744275 1018 3501513153 3501779478
7667230769260866032,msk,,4.412371134020619,30776,11839 3501754799 20422 3501744275 10746
4913077269523005585,spb,,4.086956521739131,30774 30776 30771 30519,3501744275 273469383 3501745827
5603126621347260619,spb,,4.339285714285714,31495,3501744275 3501779478 3501513153 1018 11617
1684783053283765904,spb,,4.374193548387097,30519,11704 11617 20422 3501744275 1018
1660884234197992918,msk,1000.0,4.38107752956636,30774 30770,10462 11629 1524 1416 20422 11867 1018 20424 246 11617 273469383 11704 1082283206 20305 3501618484 1415 11177 21247 3501744275
11880258995094961177,spb,,4.212121212121212,31350 30776 30771,1415 3501618484 3501471642 20422 1018 11867 11704 3501779478 11629 20424 246 3501745827 1416 1524 273469383 1509 11617 11177 10462
11077813999589675291,msk,,3.860103626943005,30774,3501745827 20422 21216 3501618484
1389822173674655268,msk,,4.571184223764966,30774,20422 3013110545 11177 3501745827
13829748163758766128,spb,,4.789115646258503,31350,20422 3501637468 12048 3501749289 11839
16190551961218901880,spb,,3.907936507936508,31350,20422 12048 601 21216 11839 11704
5318827681994980342,msk,2000.0,4.371048252911813,30774 30776,273469383 3501513153 3501779478 1018 1416 1082283206 20422 21247 20424 11704 10462 1509 11629 11617 2020795524 137 11867 11177 246 10596
7161738399318780184,spb,500.0,4.700084245998315,30774 30771 30519,21247 3501765089 1116173087 3501618484 3501773763 273469383 3501773764 1116173086 1189498238 3483661992 3483661994 10462 3501513153 1416 3501779478 3483661993 3501744275 11617 11629 11177 3491142672 11704 1018 20424 3502045016 3502045032 3501745827 11867 12048 20422
13144497522200600467,msk,,3.951127819548872,30774,20422 3501745827 21216 3501618484
12251237799093039228,spb,,4.826086956521739,3501750896 31495,12048 20422 3501745827 115
2817082048890194755,spb,,4.454545454545454,30776,1416 11531 3501749289 20422 12048
13191434144051702489,msk,500.0,4.645161290322581,30771 30519,1415 1018 20424 20305 1416 273469383 21247 10462 11704 1116173086 11629 246 1189498238 20422 3483661993 3501618484 11867 3483661994 2020795524 11177
18215255998823399013,msk,1500.0,4.234265734265734,30776,10462 3501779478 3501754799 3501749289 3502010929 10596 3502010932 1524 3501481355 3501744275 3501481353 3502010938 1416 11177 3501942428 11531 3501618484 273469383 1509 20424 20422 137 12048 11634 1018 3502010918 11867 21247 1415 1082283206 11617 11839 11704
3126343377350361657,msk,,4.696760101929377,30774,601 20422 11012 3501618484 3501749289
10235028722462193358,spb,,4.319043321299639,30774,1415 11012 601 3501745827 20422 11839
13325997783924227526,spb,500.0,4.243161094224924,30774,20422 20424 21247 273469383 3501744275 11617 246 11177 11867 12048 11629 1509 3501745827 1416 1415 1018 11704 10462 10886 10894 601
16645149711948481496,spb,1000.0,4.398996235884567,30776,20424 3501513153 10462 1415 1416 20422 3501481355 3501618484 11177 21247 3501744275 1018 11867 1082283206 11704 1509 273469383 11617 3501779478
17254978200675150499,spb,2000.0,4.032608695652174,30776,20424 20422 3501618484 1415 3501942428 3501744275 3502045016 12048 11839 11704 3501749289 11867 1018 11617 273469383 11629 3501779478 1416 10462
7379569202312501875,spb,,4.237373737373737,30774 30771 30776,11704 20424 3501749289 3501471642 20422 3501637468 11629 3501779478 11177 3501744275 10462 1524 273469383 11617 1509 11867 1018 1415 1416
627582383648898705,spb,500.0,4.035294117647059,30776 30774,3502045016 3501513153 20424 20422 12048 1082283206 11704 11629 3501779478 3502045032 11867 1018 1415 1416 10462 3501744275 11177 273469383 11617
1434155458457996402,spb,1000.0,4.344852155325971,31375 30776,11629 20422 273469383 11617 1509 1416 3501749289 11177 3501744275 1415 11867 1018 11704 1082283206 20424 10462 3501649263 3501618484
6526586801874793766,spb,1000.0,4.271023302938197,31375 30776,3501618484 20422 1082283206 11704 11629 1415 20424 10462 3501649263 11177 3501744275 3501749289 11867 1018 1416 273469383 1509 11617
16763842264696563385,spb,1000.0,4.286242852337706,30776 31375,11629 3501618484 11867 1018 20424 1415 20422 11704 1082283206 3501649263 10462 3501744275 11177 3501749289 273469383 1509 11617 1416
17493594984902428749,spb,1000.0,4.332723279648609,30774 30776,3501649263 10462 3501749289 11629 3501744275 11177 1416 20422 1415 3501618484 11617 273469383 1509 11867 1018 1082283206 11704 20424
3669010498052864102,msk,500.0,,30771 30774,11704 273469383 11177 10462 1416 1415
14607787439907727872,msk,500.0,4.377381938690969,30776 30771,10462 1415 1524 3501618484 20422 20424 3501513153 1018 11867 11177 21247 3501744275 273469383 11617 1509 11629 1082283206 11704 1416
3475183145573574995,spb,500.0,4.685090571295866,30776 30770,11177 21247 3501744275 3501749289 20422 3501618484 20305 11867 1018 1416 10462 20424 10886 3501513153 273469383 11617 11629 1082283206 11704
161841881979994121,spb,500.0,4.402857142857143,30774 30770,1415 1018 1524 10886 10894 11629 10462 11704 11177 11867 12048 20305 10900 3501618484 20422 20424 21247 273469383 1416 1082283206
12403777028728626125,spb,500.0,4.907894736842105,30519 30774,20422 11867 3501745827 1082283206 10462 1189498238 12048 1415 246 1018 1509 1416 3502045032 3502045016 3501779478 273469383 3501773764 3501773763 11741 3501744275 11617 1524 3501765089 3491142672 11704 11177 11629 3501471642 21247 3501481353 3501481355
17722375268869505996,spb,1000.0,4.3861788617886175,30776 30770 30774,1082283206 20422 20305 3491142672 11867 11741 11704 11629 11617 1189498238 10462 3493051166 20424 1416 3501471642 1018 3501481355 1524 3501618484 3501744275 11177 3501481353 3501749289 3501773763 1415 273469383 21247 246 3501779478 1509 2020795524 3501773764
9094471429407119136,msk,2000.0,4.678571428571429,31401,246 3501779478 1018 1524 11617 11741 11867 12048 3501773764 20305 10462 3502010929 1082283206 11704 3491142672 11629 3502010918 3502045017 3502045032 3502010932 3501942428 20422 3502010938 21247 2020795524 3501481353 3502045016 3501481355 3501773763 3501618484 3501685156
6038213204870782925,spb,500.0,3.8260869565217392,30519,11704 20282 11177 20422 273469383
15075590458582558880,msk,,4.1612359550561795,30774,11704 3501618484 20422 3501745827 601
18350594780137130476,spb,,4.632850241545894,31495 30519 30776,3493051166 3501745827 11177 20422 11704
7567804257606246295,spb,,4.330909090909091,30775 30776,11617 3501744275 1018 3501513153 3501779478
12227049502797784897,spb,,4.112068965517241,30774 31495,3501744275 11617 3501513153 1018 3501779478
17945303025190329510,spb,1000.0,4.677115987460815,30776,11629 1416 1415 20422 10462 11867 1018 1524 20424 246 11617 273469383 11704 1082283206 3501618484 11177 21247 3501744275 3501749289
15428657969681350603,msk,,4.478260869565218,30770 31401,21247 3501942428 3501779478 11617 3501744275 3501637468 3501513153 11704 3501773763 3501481353 1189498238 246 3501685156 1415 11177 1082283206 1416 1018 1524 11629 1509
9705455849628974027,msk,,4.629464285714286,30776 30774 30771,246 1018 1416 1189498238 1082283206 10462 11177 3483661992 11617 3483661993 3483661994 3491142672 3501513153 1116173087 1415 2020795524 21247 11704 11741 11867 1509 3483661991 20305 273469383 3501618484 20422 3501481353 3501744275 1116173086 3501773763 20424 3501779478 11629
306420097920315807,spb,,4.430891719745223,31350,3501637468 3501618484 3501745827 20422 601
12307142299307414049,spb,500.0,4.190476190476191,30774,1415 1416 3501618484 20424 20422 1524 10462 3501744275 21247 11177 273469383 1509 11617 3501779478 11629 1018 11867 1082283206 11704
6538980190979293250,msk,500.0,4.515337423312883,30774 31495,1416 10462 11177 1018 11867 1415 20282 11629 3501779478 11617 1189498238 273469383 11704 1082283206 1116173086 246 20424 1116173087 20422
11852739542770604113,spb,1000.0,4.530612244897959,31401,11629 20305 20424 11617 11867 11177 3501685156 246 20422 3501618484 21247 3501481355 11704 10462 1018 1524 273469383 1082283206 1416 1415
10188256228852875792,msk,,3.7906976744186047,31401,948581684 12048 288 10447 135
9366244467161729758,spb,,4.2388805597201396,30774,601 20422 3501745827 3501637468 3501618484
16250389772642547658,spb,,4.777777777777778,30770 30776,12048 20422 3501749289 1416 11531
17341666371614568678,spb,,4.417867435158501,30776,11012 11704 601 11741 20422 3013110545
3161020019809924626,msk,500.0,4.274418604651163,30774 31401,1415 1018 1524 20424 3501942428 3501779478 3501773763 3501599541 246 3501685156 1189498238 1082283206 10900 20305 10462 11704 1509 11629 3501744275 11617
17922556165621814679,msk,500.0,4.250712250712251,30776 31401,10462 11704 1415 1524 1018 3493051166 20305 11617 11867 11177 2020795524 20424 21247 273469383 20422 1509 11629 1416 1082283206 1189498238 246
1921281090771070951,spb,500.0,4.307277628032345,30776,11867 1415 246 3501779478 11617 3501744275 3501513153 1416 1082283206 273469383 21247 20424 20422 20305 1524 1018 1509 11629 10462 11704
15596954999461205754,msk,2000.0,4.540334855403349,30776 30774,273469383 21247 20424 3501618484 20422 3501744275 11617 2020795524 11867 11177 11704 10462 11629 1509 1082283206 1416 3501513153 1415 1018 246
11421292040305164435,msk,1500.0,4.313725490196078,30776 30774,3501744275 11617 273469383 11177 11867 21247 10462 11704 1416 1082283206 1018 20424 20422 3501779478 3501481353 1189498238 246 1415 1509 11629
16616795301398459125,spb,1500.0,4.410857908847185,30776,3501779478 20424 1018 273469383 21247 3501618484 20422 11704 10462 11867 11177 3501481353 246 11629 1509 1082283206 1416 1415 3501744275 11617
9604081736942400211,msk,,4.090909090909091,30774,1416 20422 3501637468 3501749289 3501618484
4195068678775994776,spb,,4.257309941520468,30776,20422 12048 3501749289 1509 1416
16640945325540976888,spb,,4.2926829268292686,30519,3501744275 20422 11617 273469383 1018
9306200977242687721,msk,500.0,3.756805807622504,30774 31495,3501618484 11177 3501744275 21247 3501513153 20424 20422 20282 12048 1018 11867 1416 10462 11704 273469383 1509 11617 3501779478 11629
18165633599803635364,spb,500.0,4.540468583599574,30771 30774,11634 20424 273469383 11867 11177 11704 10462 11629 1509 1082283206 1416 1415 1018 246 3501513153 11617 3501744275 3501779478 20422 3501618484
3971118633747063239,spb,500.0,4.273913043478261,30775 30774 30771,20422 273469383 3501471642 11634 11629 20424 3501513153 3501744275 11617 1416 1415 1018 10596 246 11867 137 11704 10462 3501779478 3501754799
17527791434011855045,spb,1000.0,4.53386454183267,30774 30776,20422 11629 11867 11177 11704 10462 20424 273469383 11617 3501744275 3501779478 21247 3502045016 3502045032 1416 1415 1018 246 20305 12048
2698553476803224018,spb,2000.0,4.2580919931856895,30770 30776,273469383 21247 20424 20422 12048 2020795524 11867 11177 11704 10462 11617 1509 11629 1415 1524 1018 1416 1082283206 3501481353 246 10886
5578232363927066955,spb,500.0,4.316326530612245,30775,3501779478 3501754799 20424 3501513153 3501471642 273469383 3501618484 20422 11634 11629 3501744275 11617 10596 11704 10462 1416 1415 1018 11867 137
277067545218533218,spb,1000.0,4.125,30776 30771 30774,1416 11629 3501779478 11617 273469383 3493051166 20422 12048 3502045016 20424 3501513153 1018 3502045032 11867 11704 1082283206 10462 3501744275 11177
2507990069344338165,msk,2000.0,4.692930780559647,30770 30774,1416 10462 3501744275 11177 1018 11867 20422 1509 11617 273469383 3501618484 11629 3501779478 20424 3501513153 3501745827 1415 11704 1082283206
17239524486607140551,spb,,4.3650861607620675,30776,3491142672 11704 10429 3501637468 20422 1897 3501618484 10900 1894 11012 1892 1888 1415 20703 601 3501773763 3501744275 594 3501773764
5666115327229740830,msk,,4.748031496062992,30774,20422 20278 3501525722 3501749289
1297337180687236695,spb,500.0,4.5,30775 30774,3501749289 3501471642 20422 1082283206 11704 273469383 11617 3501773763 3501744275 11177 10462 1416 1415 11867 1018 20424 246 11629 3501779478
1495126082302435808,msk,2000.0,4.537117903930131,30770 30775 30776 30774,20422 246 20424 1416 10462 11704 1082283206 1415 3501618484 11867 1018 11629 3501779478 3501744275 21247 3501481353 11177 273469383 11617
10190198862010292514,msk,1500.0,4.552852014359792,30774 30770 30775,1018 1415 1082283206 1416 273469383 20424 11867 11177 12048 11704 10462 10886 1509 11629 21247 3501744275 11617 246 20422 3501618484
8892797247933943987,msk,1500.0,4.307317073170732,30776 30774,3502045032 3502045016 3501779478 3501513153 273469383 20424 12048 11629 3501744275 11617 246 11867 11177 11704 10462 1416 1415 20422 3501618484 1018
11369294906949024273,spb,1500.0,4.414921465968586,30776,21247 3491142672 1415 1416 1082283206 273469383 246 20424 3501618484 20422 10462 11704 11867 11177 3501744275 11617 1509 11629 1018 3502010918
1956680706457735672,spb,500.0,3.703448275862069,30774 31495,3501744275 3501637468 1018 20282 11617
17262162142836836605,msk,,4.251497005988024,30774,3501749289 1018 11867 11629 11177 11617
3379170014386008995,spb,500.0,4.653465346534653,30770,11617 3501744275 1415 3501471642 273469383 3501481355 21247 20422 3491142672 20305 11177 2020795524 11867 1509 246 3501481353 1189498238 11704 1018 1524
13187235912872751111,msk,1000.0,4.492,30776,3501773764 3491142672 20424 20422 3502060253 3501618484 20305 1082283206 11704 11629 273469383 11617 3501773763 3501744275 11177 10462 1416 11867 1018
7408719780403623940,msk,1500.0,4.475,30776,3501481355 21247 3491142672 1018 1415 1082283206 1416 11629 10462 11704 3501513153 11177 11867 3501481353 246 11617 3501744275 273469383 20422 3501779478
1555428941895377082,msk,1500.0,4.509671179883946,30774 30770 30776,11177 3502003689 3501749289 1082283206 20424 273469383 20422 3501513153 12048 11867 11617 11839 3501481355 10894 10462 1524 3501744275 3501481353 3501471642 3501779478 133 3501942428 246 1018 1509 11741 11704 1416 2020795524 21247 1415 3502045016 11629
14449414930413056706,msk,,3.671728971962617,30775 30776,1416 20422 11704 3501618484 3501749289
7862929928992757494,msk,,4.452714969466909,30774,11012 601 3501745827 11704 3501618484 20422
3014220220663034660,msk,,4.458333333333333,31495 30519,3501513153 3501779478 1415 1018 11867 11629
17199051865931253741,msk,500.0,4.378088578088578,30774 30776 30770 30771,1415 1416 10462 20422 11704 3501749289 1018 11867 11177 3501744275 21247 20305 3501618484 20424 3501513153 11617 273469383 11629 3501779478
4692707803278244204,msk,500.0,4.23125,30774 31350,3501618484 11629 3501779478 11704 1082283206 20422 1416 3501745827 20424 1415 10462 1524 1509 11617 273469383 11177 21247 11867 1018
13690036365501589888,msk,500.0,4.435924369747899,30776 30770,273469383 11617 3501481355 21247 20424 3501618484 20422 20305 11629 1509 1082283206 1416 1415 1524 1018 3501481353 246 10462 11704 11867
3793871918689157694,msk,500.0,4.163034705407587,31375 30776,11634 3501779478 3501744275 11617 1416 3501513153 1018 10596 246 273469383 20424 11629 1509 20422 20304 11704 10462 11177 2020795524 11867 137
2190440019266219875,spb,500.0,4.6231884057971016,30776 30770,10462 1524 3501481355 1416 1415 3501471642 2020795524 273469383 3501481353 21247 246 20424 20422 1082283206 11704 11629 20305 3501618484 11867
17129657964809784120,msk,1000.0,4.570663811563169,30776 30774 30770,1415 20424 246 20422 21247 3501744275 1524 10462 11629 3501618484 20305 11867 1018 1416 3501481355 1509 11617 11704 1082283206
14085000680907750760,spb,1000.0,4.186503067484662,30776,1415 246 1018 1416 1509 11629 10462 11704 11177 11867 20424 20422 3501618484 11617 3501744275 273469383 3501773763 3501773764 3501779478 3491142672
4267542193481229255,msk,2000.0,4.167487684729064,30776 30774,11629 1509 11867 12048 20422 20424 246 10894 3501779478 3502045016 1018 1415 1416 3501744275 11617 3501513153 10886 273469383 10462 11704 3502045032
9604865742621625962,msk,1000.0,4.411290322580645,30776,11634 11629 1509 11177 11867 1082283206 1416 1018 20422 11617 3501744275 3501513153 20424 3501779478 21247 3501481355 11704 10462 273469383 246
16661589056654710907,msk,1000.0,3.8766519823788546,31375,20424 1018 1415 273469383 1082283206 1416 3501471642 246 1189498238 3501481353 3501618484 20422 11617 1509 11629 10462 11704 2020795524 11177 11867 20304
4521453142466391458,spb,1000.0,4.560388945752303,30776,11617 11629 11704 11741 11177 10462 3501779478 11867 20422 3501513153 1018 3501749289 1416 20305 1509 1524 20424 246 3501942428 1082283206 3501773763 273469383 3501618484 3501481355 1189498238 3501773764 3501744275 3501481353 21247 1415 2020795524 3491142672 3501471642
17631843230597358876,msk,,4.1720054358377014,30774,12048 3501749289 3501618484 11704 601 3501710354
11031890383385977528,spb,500.0,4.471615720524017,30776 31286 30770,3501779478 1082283206 1416 1415 20424 3501618484 20422 20305 1509 11629 21247 11617 11867 11177 11704 10462 273469383 1524 1018 246
17056116240342192781,msk,500.0,4.107193229901269,30771,3501779478 1018 1416 10462 11617 20424
15573606399408019250,msk,,4.246913580246914,31350,3501749289 3501744275 601 20422 273469383
14780417735296018091,spb,,4.091448516579407,30774,3501481491 20422 601 3501710354 11704 3501618484
619219346592812818,msk,1000.0,4.427184466019417,30776 30774,20422 12048 11629 20424 246 1018 1415 11704 10462 3501779478 10894 11617 3501744275 10886 3501513153 1416 1082283206 273469383 11867 11177 21247
2200302108366719662,msk,2500.0,4.404186795491143,30776,1018 246 1415 11531 1509 11629 11177 11867 20424 21247 273469383 3501513153 20422 3501618484 11617 3501744275 3501779478 10462 11704 1416 1082283206
6255905059687756476,msk,1000.0,4.375,31286 30776,11629 11741 11867 21247 273469383 1415 10462 3491142672 3501481355 3501773763 2020795524 3501773764 246 3501779478 20422 1082283206 3502010918 1509 20305 3502010929 1524 3501618484 3502010932 1018 3502010938 1416 20424 11617 3501513153 3501744275 11177 3501481353
8125937948888763462,spb,,4.3359375,30774 30771,20422 11839 11617 11867 3502010918 3501942428 246 3502010932 3502010929 11741 3502045017 11704 3502045016 11629 11177 10894 21247 1415 1018 3501773763 3501779478 10900 3501754799 12048 11012 3501513153 3501471642 3491142672 3501618484 273469383 3501773764 3501744275 3501481353 1116173086
5565142456563647602,msk,,4.6,30775,1416 3501945049 3501942428 3501754799 20422 11634
8785985555804385522,msk,,4.263181818181818,30774 30776,20422 11305 3501745827 601 11177 1937
14933631331186225414,msk,1000.0,4.251758087201125,30776,20424 20422 20304 1416 3501513153 10462 11704 1415 11634 1509 11629 1018 3501744275 11617 10596 246 2020795524 11867 11177 137 3501779478 273469383
15065402572352256357,spb,1000.0,4.714285714285714,30776 30774,11867 11177 11704 10462 11629 1509 1082283206 1416 273469383 20424 1018 1415 11617 3501744275 20422 3501618484 246 3501481353 21247 3501481355
6032436255579699160,msk,,4.394077448747153,30774 30771 30776,20422 3501773764 3501618484 20424 11741 246 11867 1018 1082283206 11704 273469383 1189498238 11617 1415 21247 3501744275 11177 3501749289 10462
18340069992678133486,msk,,4.382352941176471,30776,246 3501481353 3491142672 1415 273469383 3501773763 1018 1524 1416 1082283206 3501744275 11617 21247 11704 3501779478 20422 11177 11867 2020795524 3501773764
17001714461618467233,spb,,4.7272727272727275,31495,11629 11617 1018 20422 3501744275 11704
8006749011822124620,spb,2000.0,4.2228260869565215,30776,3501618484 20422 21247 246 3501637468 3501513153 3501779478 1018 1415 1509 11629 273469383 20424 1416 1082283206 11704 10462 11867 11177 3501744275 11617
12433812638483995144,spb,1000.0,3.947459584295612,30774 30776,246 1415 20424 3501779478 11617 3501744275 11704 10462 11629 1509 1018 1524 273469383 3501513153 3501471642 20422 1416 1082283206 11867 11177
15075133950726167536,msk,2000.0,4.568238213399503,30776,10886 1415 1509 11629 1416 1082283206 273469383 3501744275 11617 21247 1524 1018 10462 11704 246 20424 12048 20422 11741 11177 11867
15387505909061851845,msk,,4.573024740622506,30774,263427294 11704 1937 1573 263427293 20422 20299
15329000087988340534,spb,1500.0,3.8677685950413223,30776,1415 20424 20422 1018 1524 273469383 11867 11177 11531 10462 11704 21247 3501481355 1509 11629 3501744275 11617 246 3501481353 1416 1082283206
16350922831465347602,msk,3000.0,4.476190476190476,30776,1018 246 3501779478 1415 1509 11629 3501744275 11617 1416 1082283206 273469383 21247 20424 10886 11704 10462 3501618484 20422 12048 11177 11867
10741664627638954798,spb,,4.639204545454546,30519,3501744275 3501618484 11704 20422 3501745827
15950946176700071519,spb,,4.604395604395604,30770 30774,3493051166 3502003689 3491465406 3501618484 11704 133
15584327828706782220,spb,500.0,4.908011869436201,30770,20424 3501749289 1018 10462 11617 11629
4928633934549210900,msk,,4.416289592760181,30771 31350,601 3501749289 273469383 20422 3501744275
11314151994216356071,msk,,4.222222222222222,30776,11741 11531 1416 12048 20422 3501749289
877704679645991978,msk,,4.3719723183391,30771,3501513153 3501749289 20422 1018 1415 3501779478
6390138516580923120,spb,,4.542253521126761,30519,3501744275 3501745827 20422 3501618484 11704
14687570877891213266,spb,,4.127450980392157,31495,1937 20536 20539 20600 20850 3501749289
17400859017549629636,msk,1000.0,4.291497975708502,30774 30776,11617 10462 11704 11629 1509 1524 1018 1415 246 3501481353 1189498238 273469383 21247 20424 3501618484 20422 1082283206 1416 11867 2020795524 11177
8255436071177180165,spb,1000.0,3.9133307423241352,30776,3501481355 3501471642 1082283206 1416 1509 11629 1415 20424 1524 1018 246 3501749289 11617 3501618484 20422 11177 11867 10462 11704 273469383
13490884229725478058,spb,1000.0,4.552486187845304,30776,273469383 1018 21247 12048 20422 3501779478 10886 1082283206 1416 11629 1509 20424 1415 246 3501744275 3501749289 11617 10462 11704 11177 11867
16515799056215097281,spb,2000.0,4.639031854221727,30776 30770,20424 273469383 3501513153 3501779478 246 1415 1082283206 1416 1018 1524 3501744275 11617 1509 11629 10462 11704 3501618484 20422 11867 11741
13923920033977478891,spb,1500.0,4.345454545454546,30776,3501471642 1189498238 246 1524 1018 273469383 20424 20422 1082283206 1416 3501745827 1415 11629 1509 11704 10462 3501744275 11617 11867 11177
4050695467708530187,msk,,4.2524199553239015,30774 30776 31375,1416 12048 11634 1415 11704 10462 20304 11867 11177 1509 11629 1018 246 3501779478 11617 3501749289 3501744275 3501599541 3501513153 20422 20424
2995389365287904395,spb,1000.0,4.3208232445520585,30774 30776,3491142672 3502010932 10596 3502045016 11634 3502045032 20424 273469383 1082283206 1189498238 3501481355 11617 21247 11177 10900 10894 10462 10886 3501599541 2020795524 3501942428 11629 1416 1509 20422 12048 11839 11704 137 246 1018 11741 1524 3501618484 3501685156 3502010918 1415 3501744275 3502010929 3501481353 3501513153 11867 3501779478 3501773764 3501749289 3501754799 3502010938 3501773763
900025726207185426,msk,500.0,4.190476190476191,31495,20282 3501749289 11867 11704 273469383 11177
13467483502893710724,spb,,4.314814814814815,30775 30774,3501481491 3501618484 11704 601 3501710354 3502003689
14356061969083354692,spb,500.0,4.602209944751381,31350 31495,20424 20282 246 1416 3501745827 1082283206 1018 1415 3501773763 273469383 10462 11704 1509 11629 21247 11617 11867 11177 20422 3501618484
1525951002843862293,msk,1000.0,4.271381578947368,31375 30776,20422 20304 20424 11634 11629 1509 1416 1415 1018 246 10596 11704 10462 273469383 11867 137 11177 2020795524 3501513153 3501779478 11617 3501744275
1042430089005906333,spb,1000.0,4.247474747474747,30776,1018 1415 273469383 11867 11177 2020795524 3501471642 246 3501481353 21247 3501481355 20422 3501618484 1082283206 1416 11531 1509 11629 20424 10462 11704
9395316900409598735,spb,500.0,4.438755020080321,30776 30774,20424 273469383 11867 11177 20422 3501618484 11617 3501744275 3501779478 11704 10462 11629 1509 1082283206 1416 1415 1018 246 11741 3501471642
7293734919926053938,spb,1500.0,4.263613861386139,30776,3501779478 10462 11704 11617 3501744275 20422 1524 1018 20424 1415 21247 273469383 246 3501481353 11177 11867 2020795524 11629 1509 1082283206 1416
12166445980602230062,msk,500.0,4.681481481481481,30774,3491465406 3502003689 20422 10434 1937 110
10870663106427602994,msk,1000.0,4.354838709677419,30776,20304 1509 20422 20424 1415 10596 246 273469383 1416 1082283206 3501513153 10462 11704 11634 3501779478 3501744275 11617 137 11867 2020795524 11177 1018
