user_id,org_id,rating,ts,aspects
4238368766444678856,11396726316793378628,5.0,997,
837914022431157651,7141667506151575721,5.0,770,
9218537700988742137,8187133161650776223,4.0,661,
3569395562331113515,12168645840832433523,1.0,496,
15496183443130719116,4125591548555703693,1.0,1179,
9176312470387376470,17801838040605627809,5.0,400,
16909026083219023483,4741880906048706223,5.0,1244,
2156741490385556284,3264736542322839267,4.0,1277,
12038421971787256697,16033216169979718845,4.0,584,
7772273298113614367,4064200346358344167,5.0,1252,
5515812098792641673,17223427346242067866,3.0,556,
13008974660078541641,11649957108692217002,2.0,771,
17186450283351620386,11024748520717568424,5.0,840,
5507960300910193347,15624276527389684789,3.0,315,
17585743871921526619,8578061102249595977,5.0,450,
18034178558145820346,14921482431676411339,5.0,777,
1154956755826088294,4477853013398754244,5.0,583,
17186450283351620386,3250446420458164700,3.0,719,
8399069592561273252,4563935374608584683,4.0,807,
14446322298704652127,1181816075386738840,3.0,1140,
215270326778895481,15541122477202875833,5.0,1141,
15779600192337092011,3343994893097867047,5.0,774,
12289149872211975218,16237162448996935370,5.0,970,38
7972463181253979486,7569453451378901768,5.0,794,
12687831594262445009,16715253927070155668,2.0,819,301
1811200436290188898,6484929843160300642,5.0,946,4 249
13685490742697825506,9822726319845724880,5.0,617,267 16
15403636997455929316,10808939103290083946,4.0,1272,
18425945616383924900,9051738536823896242,5.0,505,
14381552517090176374,5288352257889809383,5.0,1256,
13623657166115593428,4899586129781774940,4.0,1170,
253519406203036429,11655699840852440848,5.0,269,
65160105973690573,1352900198295267165,3.0,1180,
7616818495349438662,793409575558721237,5.0,848,
7514030247536332375,12151051151370957144,5.0,1145,
10530445189128033602,7001048294476449634,5.0,1204,
12254101150180608564,10537190887741232706,5.0,1196,
15815991195992797245,2904883734260240264,4.0,537,
9821098126198304173,13949496754745375903,5.0,511,302
16338112838646942215,789253580523133408,4.0,966,
2923465183834260704,11198192186457478403,5.0,1083,
65160105973690573,4543405393064573639,5.0,1216,
12833672777645575822,7862929928992757494,3.0,505,
4162137379685299677,8108728793286347682,3.0,467,
6930120330902553834,9545894395519736876,2.0,1241,
515898413894900064,1182146783557638133,5.0,77,
673043598066333886,10765672220178616925,3.0,761,
14092563445012003154,15137668717027397026,5.0,345,
11611508752626716034,9149846039470643029,5.0,492,
217996103894324375,16040399046882633359,4.0,70,18
6267150718295061986,4758188749614500851,5.0,1114,
1017151984812489100,10188256228852875792,5.0,562,
3435931270117129565,6051839214564518416,5.0,112,
2823511174324258416,11195144987265725249,5.0,380,
11752262735707360845,14607787439907727872,5.0,462,
1082318369866140237,10612321901368449371,5.0,1221,312
16750951359445445869,3903615635778595055,5.0,328,6 18
9868441593515161200,1732348878070501516,5.0,604,
4971707876454537072,1126417954718326398,4.0,656,
14889963077419659287,7543685912662761895,5.0,357,
11155041911692690932,13335845780202045640,5.0,824,
1391837961626428577,16059287340086436110,3.0,644,
5489611282840122226,14354248738690034280,5.0,822,
7826979940217973470,10996400857128807754,5.0,449,
837914022431157651,7596072532491457971,5.0,1001,
10390976882745211170,1352900198295267165,4.0,688,
8310155241896199606,66537049864374806,5.0,1155,6
9606125716728955333,17538541957045998676,5.0,1146,
15525577527651125918,698180398534201516,1.0,712,13 253
7302930850596652748,14962543684868334595,2.0,1222,
18158837703851296358,740414399314311069,4.0,768,
7779229464245550374,17947893630138900001,4.0,1180,
494702727996599305,11266259534819316230,5.0,448,
10394873995101960781,13113179872504967743,4.0,239,
5677168797510174408,6787120064023838675,5.0,1124,
14141890610649258945,5562826660908015658,5.0,481,
9218537700988742137,2097116906860358519,5.0,809,
9606125716728955333,6085550652749220627,5.0,919,
8586423538837173547,5424276723581614446,5.0,819,
837914022431157651,11820993315738744767,5.0,763,
5507960300910193347,1693079160351784501,5.0,1189,
5494994936713944536,2015144666512978322,4.0,669,
4238368766444678856,2629569995344626903,5.0,997,
13008974660078541641,969246575017145371,1.0,432,8
11287014978711131205,7800777039984011086,5.0,737,
11362376104720538902,1333044406183813702,5.0,607,6 4
8145753470614249456,13416501600653968561,4.0,1260,
65160105973690573,6646816089157778348,4.0,1234,
3569395562331113515,15120040193672648022,5.0,841,
16644767387878895196,4984434846023685124,2.0,625,
8973271998916579557,7771190479039031530,5.0,1268,
8364259653014765996,2566009861347122366,5.0,958,
9920067294263725395,17089470162658222633,5.0,912,6 38
3279461496674907220,1699088910793902965,3.0,419,
7379904741256610144,16490497229379321400,5.0,1192,
14569775120702681512,7379569202312501875,5.0,376,
2028126603834721933,3961972987544243423,5.0,453,
9050583583931084357,11390445804778648527,4.0,548,
15982510433021024,10133025660242744445,5.0,1031,
16965523942245366134,15457537949560002706,5.0,1194,
10446718629935947053,3735116291444472792,5.0,178,
13479900554786434031,11006800892303205642,5.0,498,
18437631782244682374,16297918936416443014,5.0,264,
14569775120702681512,1245923595279201147,5.0,369,
5837172334386770167,150520782963981076,5.0,1166,
9558083846114070652,7800777039984011086,5.0,439,
2298480234359954914,18367509757370975602,5.0,1176,
9606125716728955333,3126343377350361657,4.0,919,
9606125716728955333,8211703551391769439,3.0,435,
18425945616383924900,18177110302349271711,5.0,1004,
16028939022384531628,2852467412739568632,5.0,97,
11080823975601884349,14378098879624719559,5.0,1175,
14110998692077087590,16682772744223689264,5.0,1019,
7731238749253687330,13187235912872751111,5.0,952,
3435931270117129565,15075133950726167536,5.0,752,
1096304898397825544,15325996553093994674,4.0,284,
8404810101470511009,15120040193672648022,5.0,286,
14165288958577237794,423931581500769501,4.0,602,
6045191611417509836,4195068678775994776,5.0,1265,
253519406203036429,622362059238036314,5.0,269,
15982510433021024,350184684424987172,5.0,1035,301
1492241965647949749,807422369616535798,5.0,726,
7822782552655483716,8622347484477235043,3.0,985,301 25
10986299878864644897,3110109553634495999,4.0,1218,
6316576107191292126,15120040193672648022,5.0,622,
12833672777645575822,8458851724275965283,1.0,813,
2857465981740350524,17408305933958107064,5.0,812,
3886770605006624398,5850846788358809696,4.0,1249,12
2369029142423798362,14079285816558996829,5.0,803,
13835720448047926642,16399526318395294376,5.0,764,301
16484253715691957074,2216126680260821199,4.0,330,
3965912637446689991,16358027806254648050,1.0,172,
8565930323931877596,17631843230597358876,3.0,460,
4374728192912047778,14642726242891987233,5.0,780,8
9493421316855699192,17042564450701440744,5.0,430,
17351328079159033400,5652694417211591822,5.0,942,
11870627855038325081,15563311665650604377,5.0,1265,
2156741490385556284,1732348878070501516,3.0,1277,
8969386900274760869,17004699124892069262,5.0,555,254
6930120330902553834,9034362510397594005,4.0,710,301
3567162278178275578,3161020019809924626,4.0,536,
9361551925793467335,17348385187133986142,5.0,255,
54665959394657801,1492755451413746848,3.0,956,
6672818253491233097,14286582846726318657,5.0,415,
1439317820222065807,3586998498200209537,5.0,1239,
4981983814698571852,14811007832067758311,5.0,938,
10375322150984573457,1389822173674655268,5.0,561,4
6735376764705536271,10235028722462193358,5.0,779,
16636098181155525206,1876636121854267517,5.0,1049,
1634651321487259975,16509572984020989375,4.0,1098,
5489611282840122226,7353170554648574910,4.0,594,
9083944167490562427,4899586129781774940,5.0,936,
3660056201547374791,11006800892303205642,4.0,358,
12595782007954318908,15178248614094521166,1.0,615,
17978775309061112716,1732348878070501516,5.0,1175,
14643861240940041247,1397612299990319400,5.0,923,
15779600192337092011,4248370791575815210,5.0,764,
15056330933730150273,11006800892303205642,4.0,471,
9854347011114058743,7561854652931969335,5.0,655,
7659242901935359717,4796358221891649410,5.0,1027,
5650363773236229433,7566532161655742194,5.0,517,
9821098126198304173,4186791847928281407,5.0,511,
16869961790776709786,15730059965798518201,4.0,307,
2350356805139815695,4792599034449798783,5.0,1042,
18437631782244682374,4375507799643246172,5.0,850,
17955620567775118774,14933631331186225414,4.0,752,267
10390976882745211170,4195068678775994776,5.0,688,
13835720448047926642,8077528935451248631,5.0,722,269
1634651321487259975,4127590839588821976,4.0,286,
4541265711806134414,3292366907561115073,3.0,1189,
9658979252375837942,7244033762487689492,5.0,804,
1554973954210240085,15065402572352256357,5.0,266,
11029836623207353339,11881466370502360368,5.0,499,
9972774974932394775,6797829791390341584,2.0,593,
9493421316855699192,1732348878070501516,5.0,430,
4736394115820164027,14140009732597373411,4.0,1205,302 13 363
18425945616383924900,17199051865931253741,5.0,1192,267 1
14226452707715649681,9604865742621625962,5.0,430,4
18032064275788575877,15991749717513791224,5.0,296,
14604510894617838783,16734968506213718857,5.0,797,
4981983814698571852,7891306719085878279,5.0,938,
15779600192337092011,11219689302125915668,5.0,822,
13835720448047926642,15902016259795327944,5.0,533,
2754328194895767398,15120040193672648022,4.0,1197,
3526207241319923879,15214251149504594542,4.0,1272,
14453379272760514723,17971567581791390115,5.0,1022,
14371254937633828509,4899586129781774940,5.0,1211,
190049282706554014,8578061102249595977,4.0,1242,
9158930805123865379,5780863577158557749,5.0,804,
3899533461215201197,6116301831977913252,3.0,328,
3899533461215201197,14838838396833463716,5.0,643,
7514030247536332375,11292505070620157276,3.0,1145,
14601384115446710567,16763842264696563385,5.0,355,
3317092318342777657,13832438085735764879,5.0,1261,
17109240550144696749,10339998866088397480,5.0,1113,302 267 1
7321485646360045439,9823909286677970493,5.0,794,
6547805249620204688,9388127490356725007,5.0,555,
11745079528675499215,12217666654830073495,4.0,494,
16349011841808118311,17478388678452297022,5.0,1229,
8586423538837173547,7932654227547245332,5.0,819,
15138767051604545841,9752025266541742619,3.0,631,
13961647165732391748,9321932328156733393,3.0,1239,
1811200436290188898,14374833007807820954,5.0,351,22 4
1811200436290188898,1209925688015855861,5.0,1053,
1392924940492021594,4504646482260574171,1.0,152,
5121472259383559021,8964646684710120225,5.0,784,
7225626737670662718,705438897782091911,4.0,1112,
8969386900274760869,5763045786228302211,5.0,62,
14580088710028132775,1732348878070501516,4.0,485,
13623657166115593428,3469501734010483782,5.0,456,
16349011841808118311,15336716977407664547,5.0,1229,
6735376764705536271,8623218891844398295,4.0,779,
325025725075535840,1909482631911863174,1.0,1276,
118504697123484451,4899586129781774940,4.0,703,
1492241965647949749,6247457312920765775,1.0,1215,
17430544680773235564,9236307410421127807,5.0,277,
3279461496674907220,1296651684433539644,4.0,914,28
17209090274328177300,5900568047363703169,4.0,733,
9692311010143191866,6907060495312047255,5.0,1082,
1439317820222065807,5093496848172775913,4.0,557,
2972140124132859148,6473383782526306205,5.0,812,
18042639660363724799,10190680124994631797,5.0,788,
9692311010143191866,11006800892303205642,5.0,195,
4597502047299446742,4792599034449798783,5.0,808,
14569775120702681512,11988632744863169011,5.0,442,
6664215436190230180,4411348147355346535,4.0,556,
14569775120702681512,7990904197554623851,5.0,87,
14634272621053413456,2629569995344626903,4.0,433,
9245055092159358728,5719667756673649210,5.0,1200,
18355398863685135562,2023891829192483822,5.0,699,14 6
673043598066333886,17254978200675150499,5.0,517,
2972140124132859148,3385849929395938239,4.0,475,
6735376764705536271,3475183145573574995,5.0,772,303 14
9821098126198304173,15252367215717157771,5.0,696,
125515614015108201,4338815382704819249,5.0,509,38
14570328623284706070,15256153359639617367,4.0,1008,
8145753470614249456,13905284808860721661,4.0,523,
5003390657328711295,6841050974913247180,5.0,750,
11369997974695797033,8968335939376028032,5.0,963,
5650363773236229433,17226919530580704795,3.0,575,
6152354760937644567,9996953245234210236,4.0,1181,
11832118437126461068,11312733034963317693,5.0,1038,
243440428131373702,2655714673109098339,4.0,344,
14028287894027865649,12942933490223870577,5.0,303,
6672818253491233097,14426633228032253811,5.0,695,
709702676684812065,6754541800187628419,5.0,1000,
8416743415371202470,9772236624640597138,1.0,1014,
5193819397021363393,12172024755259072174,4.0,708,
6316576107191292126,13605896062656869648,5.0,549,19
1574599189858199103,8275996173532761238,4.0,1203,
9803641534657996993,16515799056215097281,5.0,460,
9654262487265524884,15445427435171105618,5.0,737,
10096250324332139157,11006800892303205642,5.0,741,
5368933307162020991,10635257582372732757,4.0,421,
8376150811968260741,15757768938678363046,5.0,1218,
6735376764705536271,7722887896377900768,5.0,802,
16484253715691957074,2825286647750581585,5.0,330,
9950346304104209619,7377326510677854874,5.0,644,
11964669563381673162,12917588027359358488,5.0,1141,2
10530445189128033602,17566374578819693422,5.0,435,
806925087633464419,4048341868448855008,5.0,1021,
1013144474622456777,9717621495811129603,5.0,408,
12535478102200485269,191867536422650549,3.0,764,14
13755437801375127624,11988632744863169011,5.0,1069,
10390976882745211170,18221837057557368831,5.0,688,
9751368544868708761,1684783053283765904,5.0,1141,
8586423538837173547,12026087805244392371,5.0,819,
15403636997455929316,6339553669940029700,4.0,1272,
65160105973690573,6833325228615815752,5.0,1174,
9654262487265524884,15807193408186879025,5.0,1253,14 6 4
8399069592561273252,622362059238036314,4.0,807,
3279461496674907220,17871894714815370300,1.0,684,
496019389011978585,11266259534819316230,5.0,1197,
10203271058527789776,7673477910530249385,5.0,1248,
14902266465808721452,5973623559695757714,5.0,678,
7512213683444483862,15732325530992635477,5.0,753,
1318301844627881901,15451250747950009042,2.0,996,
5468951640250953653,1612894140137971483,5.0,701,
5489611282840122226,227374156387260201,5.0,972,14
11377677298838289274,5671408833841454598,5.0,968,
3449336276712519148,6937741028547633378,5.0,786,
10712026600940828565,15260790937774732348,5.0,619,
4376342030535025240,14987297395902518105,5.0,195,
9318015700190093282,4899586129781774940,5.0,802,
2868218076927196585,17162360531504137055,5.0,736,
8969386900274760869,11623747822484715846,2.0,662,
11362376104720538902,9836704950349371962,4.0,735,
13008974660078541641,12202632031708407547,4.0,1274,
12691346105685189335,16582099510402449291,5.0,1201,
11745079528675499215,15143847863929902138,4.0,699,
4347269457980639294,8858957313124806687,3.0,945,
13194213475495408849,18221994299781503919,3.0,897,301 276
2017722693684485245,1612894140137971483,5.0,646,
13127326844555785386,13722831439438853040,5.0,391,
6417533782354991697,11841706191378037697,2.0,1259,
8080923192789062775,9051738536823896242,4.0,674,
14207546801019531632,4477853013398754244,5.0,685,
16965523942245366134,8092732637302758065,3.0,966,
9146837829280647866,10295341112273341931,5.0,406,
2972140124132859148,7424614620001423679,5.0,812,
16356820612436532538,4477853013398754244,5.0,1176,
10270615002094570872,17012688664501915038,5.0,191,
7937467417307115961,611900873670244141,5.0,403,
15636532257497786380,3520821398830349226,5.0,1233,
10270615002094570872,13597980909045259411,5.0,487,
16997053390915300691,9844952521036028484,5.0,1179,7 38
11365813029538189666,15707027743567885523,4.0,348,
7077643426496712544,11309120960240821090,5.0,1186,
4024327496770178198,16229488580284895567,5.0,305,
3065881450536193181,3544293145819074006,5.0,656,
12496535996355544510,11006800892303205642,3.0,452,
14441513451909026223,9263837190323854627,5.0,813,
14569775120702681512,2629569995344626903,5.0,442,
269717579900714164,1732348878070501516,5.0,1234,
326464489661216610,7132651351832625457,5.0,656,
54665959394657801,1503331918121917714,1.0,570,
65160105973690573,11740751052294629977,5.0,1174,
12370794074109700067,7587821361619472567,2.0,650,
12595782007954318908,2707223706256185053,2.0,963,275
4526787578695149019,9793773164676762530,5.0,222,4 14 3
654441745481203478,5742604221421959119,5.0,788,
837914022431157651,8692941323942857415,5.0,806,
14329252780444024288,1732348878070501516,5.0,441,
9218537700988742137,11006800892303205642,4.0,534,
15596634418373191659,1732348878070501516,5.0,673,
16997053390915300691,1378166293899968303,5.0,1179,10
15756819128741028651,8187133161650776223,4.0,351,
515898413894900064,14654606759361604357,5.0,277,
10375322150984573457,4419887685123091374,3.0,729,
1758698212637960918,15075590458582558880,5.0,799,
16750951359445445869,14248100768905314293,4.0,675,19
4574463241508758995,17281812986501825048,5.0,843,
584179675471199279,2917783329128985085,5.0,748,
16997053390915300691,17969128753056470549,5.0,1179,
15779600192337092011,9366244467161729758,5.0,764,
6644996524538713518,11006800892303205642,5.0,630,
13429281522085131812,12007609348307026607,5.0,1096,
14094721708447798168,16401568607389416475,5.0,648,6
6896199831132484541,12492338259909696848,5.0,1220,
18425816838989394941,1955003171372520896,3.0,1241,252
2823511174324258416,9250181614952895999,5.0,380,
15403636997455929316,201083165639401747,1.0,1272,
8960073959018675269,3512360669076021489,5.0,706,
10375322150984573457,8578061102249595977,5.0,593,
15779600192337092011,10508783494839262884,5.0,509,
7526806472910397780,14648842394663511741,5.0,1066,
15812681647723443673,1463651751421197399,5.0,377,
8973271998916579557,2887985237971508183,3.0,774,
2923465183834260704,1389822173674655268,5.0,662,
13961647165732391748,9795207135190729924,2.0,1239,
9744010801993623246,12454630246986034534,5.0,655,
7302930850596652748,9483944594480393884,5.0,1260,366
9245055092159358728,14471364305557264390,4.0,1200,
16364638462617688327,6298516249239612286,5.0,1218,
15138767051604545841,8578061102249595977,5.0,700,
1721738815441480054,3297002234692482351,4.0,722,
1610490377255819357,9785426524224858095,2.0,988,
3886770605006624398,1218263839844449672,5.0,992,38 5
8803844873671453124,14135450338352606252,4.0,737,
9245055092159358728,12227049502797784897,4.0,1267,
7514030247536332375,9935323563062385675,5.0,1145,
17506092178578333164,4186791847928281407,5.0,592,
7445549235189064445,17408305933958107064,5.0,1139,
5734272744703961140,8046542194530571571,5.0,1195,6 366
10270615002094570872,10359552241638177258,4.0,605,4
12367181106205996651,5666115327229740830,5.0,741,
17843966125987016928,5976730708121319441,5.0,552,
9425565294917314100,12496962894922133523,1.0,839,
18088945558637390904,1944009170674155735,5.0,157,
186772333846223293,8559219302311658500,4.0,262,
9654262487265524884,5011995799101502518,5.0,737,
14767644621117873060,15233013871293747710,5.0,282,19
8216007354125462296,15445427435171105618,5.0,727,
17166630463568215439,5353811550579459755,4.0,336,270
14613394979228020096,10373156815401122793,5.0,448,
14141890610649258945,1732348878070501516,4.0,544,
1554973954210240085,6358430978213162166,5.0,1224,
8145753470614249456,6526586801874793766,4.0,1005,
11362376104720538902,12561805481265199401,5.0,491,301 335 7 6 25 23 4 3 2
17430544680773235564,8198605296405129066,5.0,386,
15931289478021421024,8125937948888763462,5.0,1129,
11369997974695797033,7244033762487689492,3.0,373,
1610765601605037014,14633210256373750212,5.0,705,
1013144474622456777,7968805285456720685,4.0,416,
4989871201261724297,11006800892303205642,5.0,638,
5342479267326677479,13606376591327150318,5.0,1056,
7703316488350717421,144429966924266885,5.0,949,
1541478348713500904,16166444607632382302,5.0,787,
10394873995101960781,18326350051907827260,5.0,414,
8586423538837173547,7447003746663248944,5.0,819,
14092563445012003154,3104937861111390649,5.0,659,
9606125716728955333,3189471572895390546,4.0,781,
3612291346127451303,8742166496611058097,5.0,1179,
10325742665169614449,7862929928992757494,5.0,637,
7225626737670662718,1812887360269411184,5.0,750,
12833672777645575822,8754130794036124532,3.0,601,
6417533782354991697,10145284330031313030,5.0,250,14
8310155241896199606,12356236983215550325,5.0,1155,
12602831027936770045,11598849612575836677,3.0,615,
17324804129513257863,5821239760696056783,5.0,331,
65160105973690573,5454245015706540473,5.0,1058,7
65160105973690573,6058289145711295785,5.0,1058,
13997533452916759450,15241330249207268029,5.0,569,
11934388142141397554,7313161667541072675,5.0,768,
7268289733931975868,627582383648898705,5.0,1101,4
6735376764705536271,1013899078805186979,5.0,931,
8364259653014765996,4941740324411779660,5.0,975,14 17
9131113469645739021,15111233959226518552,5.0,356,
12833672777645575822,8114611202002718613,4.0,397,
16484253715691957074,223730701394558380,5.0,344,
16925210253459339146,3096949346401278242,5.0,1270,
8388000475696261062,7402812761550830442,5.0,798,
13429281522085131812,16041639234727635871,5.0,1105,
8216007354125462296,8187133161650776223,5.0,727,
14601384115446710567,1807862975417742167,5.0,708,
10869156003900432133,13139514092026269468,5.0,651,
10699636571302091812,14737148331144846248,5.0,1054,
3029640262157791691,9530992052773775360,5.0,694,
8310155241896199606,4002753953944129496,5.0,1155,
15709456450157831924,13808958161807224553,5.0,844,
8399069592561273252,1807862975417742167,5.0,807,
16524209543138395330,14135450338352606252,4.0,1174,
9218537700988742137,14113552560278538853,4.0,661,
12167035539754653990,14885992765967835752,2.0,1146,
9218537700988742137,10235028722462193358,4.0,689,
12833672777645575822,10269713537342864679,1.0,813,4
10063590500025289130,17493594984902428749,5.0,768,
6316576107191292126,6424886620789651757,4.0,698,6
7951092238008017654,5119051030696693882,5.0,633,
9425565294917314100,309427377258603272,1.0,643,
11644459316377183031,16250389772642547658,5.0,1272,
12919997562418850684,11006800892303205642,4.0,570,
9724877577294336185,10340938438185490709,1.0,719,
12833672777645575822,17150709777376278309,1.0,846,
17382037111960253246,16429391208603948952,5.0,706,
5734272744703961140,1305110642529619276,5.0,990,
18425945616383924900,16759503134875693694,5.0,507,
11117661161133466524,153492869639831010,4.0,735,
12599889407858857665,18365763468472142228,5.0,408,
8310155241896199606,1382712879693704474,5.0,1155,6
54665959394657801,2843794903404083759,3.0,644,2
12691346105685189335,7902789016916094322,5.0,1201,
13680931152948719297,15120040193672648022,5.0,537,
15056330933730150273,13181659395624433127,5.0,454,
8969386900274760869,8562732173908319659,5.0,575,14 1
4570822246410869158,9697682478168742869,4.0,858,
13685490742697825506,7541466273258742523,5.0,968,9
12370794074109700067,1755184341223144388,4.0,701,14 4
18425945616383924900,15241330249207268029,5.0,267,
3104030579468732211,11641042722636967444,4.0,1240,
14441513451909026223,14230389164500427466,5.0,812,
9218537700988742137,12251237799093039228,5.0,872,
6316576107191292126,9399635820341339156,5.0,733,
17382901064893468590,8986586606679554611,2.0,469,
17042367977413238856,14512076460191476307,5.0,619,
10695071348866928084,5367580587666834291,5.0,425,
12407067978453104780,3432172662214815302,5.0,609,
15756819128741028651,8925517301229104105,5.0,788,
16644767387878895196,1158202843016208860,5.0,766,
14441513451909026223,13786026598691980117,5.0,812,
7058535686472425247,9042561042206470363,5.0,1251,
3435931270117129565,5893063278020838069,5.0,288,
15904820734691527536,307721410762319351,5.0,1002,
12687831594262445009,11031890383385977528,5.0,819,38
3757234631158260288,5424276723581614446,1.0,719,
1758698212637960918,190327944481398484,5.0,799,
1634651321487259975,18111864391994751448,4.0,642,
13109226141803515755,17066083736244797499,5.0,585,
12289149872211975218,3093165893229474893,5.0,723,
7535651948486157029,16371803795597195226,5.0,557,
14580088710028132775,16598282694472293191,5.0,304,
14226452707715649681,1434155458457996402,5.0,383,
1758698212637960918,16446366632565507327,5.0,799,
9744010801993623246,1779809793063544439,5.0,655,
15779600192337092011,800857076945929507,5.0,991,6 9
8698965354706491135,4477853013398754244,5.0,202,
6417533782354991697,10145284330031313030,5.0,250,
16295042176439471959,17302279826820447831,5.0,1158,
1154956755826088294,5473783084203318304,5.0,583,
6672818253491233097,12279490092485454852,5.0,561,
3199898298535890972,3659496308331348113,5.0,965,
16997053390915300691,2929994491815880257,5.0,1179,
11686669898173271443,15391155132311565139,5.0,280,
65160105973690573,14356061969083354692,5.0,1174,
14601384115446710567,3753714107580252450,5.0,720,
17978775309061112716,3096949346401278242,2.0,815,
243440428131373702,6275604663748314015,4.0,223,
5708145168215994578,9840002007098804083,5.0,805,
8297898176395724821,9930573931192525748,4.0,1273,302 1 14 38
8470663889492763274,11820993315738744767,1.0,1013,
6690299552950050225,15118298059178142778,4.0,902,
15138767051604545841,7316970010298462803,5.0,159,
13008974660078541641,10464945987733900084,3.0,423,
3199898298535890972,1277568687760960037,5.0,965,
14878797699157962647,8114611202002718613,5.0,588,
14601384115446710567,1042430089005906333,4.0,304,
1892800466902547892,17199051865931253741,5.0,987,
4934842227997451993,17902014991840510121,5.0,797,
654441745481203478,5708368866433594962,2.0,1159,
14110998692077087590,3750240940572046868,5.0,799,
9245055092159358728,9390479838426361258,4.0,1058,
4570822246410869158,11330817922198746648,4.0,824,
926075583119837200,5125886146348024882,5.0,636,
6386180164329791183,9675213034474165870,5.0,966,
4731475753870566453,1732348878070501516,5.0,772,
14441513451909026223,13983932730659905233,5.0,812,
125515614015108201,6038213204870782925,3.0,537,
14878797699157962647,3369232483821756105,5.0,650,
3567162278178275578,8513083179828730786,5.0,504,
1554973954210240085,1352900198295267165,5.0,850,
14878797699157962647,15120040193672648022,5.0,440,
16795208784978812953,1732348878070501516,5.0,588,
8416743415371202470,16350922831465347602,5.0,1011,250
15931289478021421024,5945380036909163255,5.0,1129,
13072766617872911582,10856523828473943888,5.0,1271,
3710394757598989709,15073080298048204722,5.0,620,
16965523942245366134,619219346592812818,5.0,1194,
2369029142423798362,10407765986839807934,4.0,803,14
6620586362296152803,13467483502893710724,5.0,758,
6930120330902553834,9439002514158883419,5.0,683,
14441513451909026223,7107076944854494359,4.0,813,
6316576107191292126,5658324549033810347,5.0,733,
14580088710028132775,2445892072460481821,5.0,368,4
1811200436290188898,16398475912823352959,4.0,295,
15535747376331689251,5834456384522011850,5.0,241,14 301
8376150811968260741,10870663106427602994,5.0,271,
5345064468318006473,10097009609498901288,5.0,369,
7951092238008017654,6739672420299711494,3.0,949,376
5532032439524980319,11908188616529189462,4.0,1270,
14356287931634144666,3582359745851689033,5.0,525,13
10063590500025289130,1352900198295267165,5.0,800,
11100033209011277524,14654606759361604357,5.0,1239,301 4 25
9685673648167975868,8061844813653395171,5.0,976,
11020145494154284574,17049058419910524330,5.0,719,6 1
3199898298535890972,4257527620958486146,5.0,898,
2780336905104609708,8114611202002718613,3.0,763,
14604510894617838783,14292607722100700657,5.0,912,301 345
18425945616383924900,1952059188919955071,5.0,1231,14
15998852202172197900,15378294486316863118,3.0,1211,
12659554929881470132,15770168672082298773,5.0,1212,
8969386900274760869,11198089727507353458,4.0,1222,22 9
3567162278178275578,5627632510354137798,5.0,1217,
9518164721842432862,3729268423967448031,5.0,657,
1758698212637960918,17922556165621814679,3.0,418,
13109226141803515755,6600989421918440825,5.0,585,
3199898298535890972,8152630860781198654,5.0,1204,
215270326778895481,12832804464531535255,4.0,1234,
16214814387161298662,10135019854295148005,5.0,997,
13835720448047926642,15987351265181951874,5.0,726,
6086419744084376474,18101808184530640865,5.0,659,
13815332083053334353,15682777228366822780,5.0,766,
2868218076927196585,282761002550870303,5.0,772,301 3
6316576107191292126,2614982759604876275,5.0,733,
5734272744703961140,2005963705060370189,5.0,33,
1492241965647949749,12185622621870423445,1.0,403,
3631722536778455933,4742087309382292289,5.0,239,
10605938965341727322,161841881979994121,5.0,612,
17176059896144009894,4902509984561393272,5.0,2,8
14601384115446710567,10491332436152425030,5.0,469,
9868441593515161200,8692941323942857415,5.0,773,
8320571486625935535,17254978200675150499,5.0,352,
5968122651235498695,4477853013398754244,5.0,581,
8969386900274760869,16748182740426303447,4.0,917,
10853728688222857332,5742604221421959119,5.0,1171,
5489611282840122226,3238065737290690465,5.0,916,28 249
15527295883105845329,14811007832067758311,5.0,1151,
18369074738839690799,6275604663748314015,5.0,716,
325025725075535840,1389822173674655268,4.0,1223,
2857465981740350524,3709213230583366581,5.0,1240,
16484253715691957074,6764999114981845869,2.0,466,
14570085449923967259,12477869204865074743,5.0,805,
473509936044621562,17631843230597358876,4.0,603,
17978775309061112716,14737148331144846248,5.0,921,6 4
2298480234359954914,11063656954461988648,5.0,1176,
12687831594262445009,5556194003485700981,5.0,811,
16532106161380630471,12458691864921036268,5.0,1232,
11686669898173271443,11006800892303205642,5.0,749,
11080823975601884349,1227258429036988065,4.0,1185,
4862944277961782936,12042991924207051004,5.0,1065,
17705759721456360611,3816139871477931075,4.0,1244,10 17
12370794074109700067,6686798118397986183,5.0,1175,1 275 264
11934388142141397554,15445427435171105618,5.0,739,
15535747376331689251,15120040193672648022,4.0,750,
5515812098792641673,7132651351832625457,4.0,687,
3390247337349958251,504812224414515767,1.0,1243,270 23 276 4
9213049975469238612,2008335663063552084,5.0,551,
13803347324277808861,14016947518313928404,5.0,905,11 10
13479900554786434031,3626030150622133814,5.0,1271,
12425286077243252448,16661589056654710907,5.0,424,
8586423538837173547,1404842717108500457,5.0,798,
8156417913337181980,1305110642529619276,3.0,510,
3435931270117129565,14880591186871907213,5.0,779,4
4376342030535025240,1712945324777976024,5.0,1147,
1713299494253288960,8370420119377320653,3.0,69,301 333
15812681647723443673,17341666371614568678,4.0,228,
